sentence,target,target_from,target_to,polarity
Dana Perino currently hosts FOX News Channel’s (FNC) The Daily Briefing with Dana Perino (weekdays 2-3PM/ET) and also serves as co-host of The Five (weekdays 5-6PM/ET).,Dana Perino,0,11,4.0
"More immediately, the Republicans’ third debate, on Wednesday night, now looms as a potentially decisive moment for several candidates — above all Mr. Bush, whose performances have been lackluster so far, and whose staid, sober manner is proving an ill fit with voter discontent with long-serving elected officials.",Bush,151,155,2.0
"(WASHINGTON) — Top Senate Democrat Chuck Schumer has pulled back an offer of $25 billion for President Donald Trump’s long-promised southern border wall, as lawmakers scrambled to figure out how to push a deal to protect 700,000 or more so-called Dreamer immigrants from deportation.",Chuck Schumer,35,48,2.0
Kane County Associate Judge Linda S. Abrahamson accepted the plea.,Kane County,0,11,4.0
"""After they made the alliance, their numbers tanked,"" Trump said Monday.",""" Trump",52,59,4.0
"Facebook Twitter Pinterest Kris Kobach, vice-chair of the Presidential Advisory Commission on Election Integrity, at Trump International Golf Course.",Kris Kobach,27,38,4.0
She pointed to the recent announcement by Netflix that the company would be providing up to a year of paid parental leave to argue that businesses know what's best for themselves.,She,0,3,4.0
"""This crisis is too important for us to wait any longer,"" he said.",he,58,60,4.0
"But Dolan mischaracterized Bannon’s actual comments, as a look at the transcript of Bannon’s interview with CBS’s Charlie Rose on that topic clearly shows.",Dolan,4,9,2.0
"But Dolan mischaracterized Bannon’s actual comments, as a look at the transcript of Bannon’s interview with CBS’s Charlie Rose on that topic clearly shows.",Bannon,27,33,6.0
"Lois Lerner, the former IRS director accused of using her position to delay nonprofit applications to scores of conservative and tea party groups, has broken her wall of silence in a sit-down interview with Politico to say: “I didn’t do anything wrong.”",her,54,57,2.0
"And President Trump has taken steps to increase opportunities for veterans after they return to civilian life, including through enhancing and expanding the post-9/11 GI Bill to a lifetime benefit.",President Trump,4,19,6.0
"We need his vote on stopping crime, illegal immigration, Border Wall, Military, Pro Life, V.A., Judges 2nd Amendment and more.",his,8,11,6.0
"Roman Pilipey / EPA
From the outset, Xi was compared to Mao because of the personality cult that was building around him.",Xi,37,39,2.0
"Another, more strategic challenge came from a man Paul had endorsed in his bid for a Senate seat in Texas: Ted Cruz.",Paul,50,54,4.0
"Trump appeared to relish the opportunity to speak in front of American workers, celebrating the increased job numbers, the rise in wages, and companies returning to the United States under his presidency.",Trump,0,5,6.0
"But he was badly out-organized by Mr. Cruz, who relied on scores of church pastors and brought in hundreds of volunteers from as far as Idaho and Texas.",he,4,6,2.0
"U.S. officials speculate that they were for his children or wives, several of whom lived with him.",him,94,97,4.0
So low was Kaine that he claimed Trump cared more about his tax returns than the troops — a slur so over-the-top that all Pence had to do was shake his head sadly.,Pence,122,127,2.0
So low was Kaine that he claimed Trump cared more about his tax returns than the troops — a slur so over-the-top that all Pence had to do was shake his head sadly.,Kaine,11,16,2.0
So low was Kaine that he claimed Trump cared more about his tax returns than the troops — a slur so over-the-top that all Pence had to do was shake his head sadly.,Trump,33,38,2.0
"I ran Gervais and Najle’s conclusion by Greg Smith, who directs Pew’s polling efforts on religion.",Najle,18,23,4.0
"I ran Gervais and Najle’s conclusion by Greg Smith, who directs Pew’s polling efforts on religion.",Gervais,6,13,4.0
"I ran Gervais and Najle’s conclusion by Greg Smith, who directs Pew’s polling efforts on religion.",Smith,45,50,4.0
"“I think he’s happy and, you know, proud that we’ve come to this point, but he let it be my decision just as you know, it’s going to be his decision as to the role he plays going forward in this whole issue,” Portman said of his son.",Portman,209,216,6.0
"In the aftermath of the San Bernardino mass shooting, President Obama’s underwhelming Oval Office speech and Trump’s dumpster-fire of an immigration ban, there’s a void within the GOP field.",Trump,109,114,2.0
"The governor has repeatedly adopted new, more progressive policy positions over the past few months in response to Nixon’s challenge, including reversing course on marijuana legalization, embracing a subway repair plan, and restoring voting rights to felons on parole.",The governor,0,12,6.0
"Lauer firing puts harsh new focus on NBC News boss Andy Lack after Trump tweet The ""Today"" show anchors weren't the only ones reacting to the surprising development.",Andy Lack,51,60,2.0
The executive order to be announced by the president during Tuesday night's speech will take effect only for “new contracts after the effective date of the order.”,the president,39,52,4.0
"Gardner, in a series of tweets, also threatened to retaliate.",Gardner,0,7,2.0
Every news anchor should broadcast from Ferguson on Thursday.,Ferguson,40,48,4.0
John Shimkus (R-Ill.) said that Boehner was sacrificing his position for the good of the conference.,Boehner,32,39,6.0
JIM JORDAN: We’ve had this debate before.,JIM JORDAN,0,10,4.0
"Story Continued Below Coburn, a physician, said the Oklahoma execution this week in which the inmate died after 43 minutes was the result of human error.",Coburn,22,28,4.0
"Pelosi and Mr. Trump are locked in a stalemate over reopening the government, with Mr. Trump refusing to sign any bill which does not include funding for a border wall, and Pelosi and Senate Democrats unwilling to negotiate with the government closed.",Pelosi,0,6,2.0
"Pelosi and Mr. Trump are locked in a stalemate over reopening the government, with Mr. Trump refusing to sign any bill which does not include funding for a border wall, and Pelosi and Senate Democrats unwilling to negotiate with the government closed.",Mr. Trump,11,20,2.0
"After the debate, Trump said Kelly “behaved very nasty to me.”",Kelly,29,34,2.0
"Obama campaign spokesman Ben LaBolt responded that Romney ""seemed unhinged"" during the campaign speech.",Romney,51,57,2.0
"However, McConnell was unable to convince both moderates and conservatives in his party to agree on an alternative plan.",McConnell,9,18,2.0
"Thirty House conservatives, including those two lawmakers, penned a letter to House Speaker John Boehner and his deputies urging them to ""stand firm"" against Obama's executive actions.",Boehner,97,104,4.0
"Still, some law enforcement officials said they had always felt that Mr. Obama had a chip on his shoulder when it comes to the police.",Mr. Obama,69,78,2.0
"Pence and el-Sissi are expected to discuss security cooperation between the U.S. and Egypt, and efforts to fight the Islamic State group.",Pence,0,5,4.0
"Pence and el-Sissi are expected to discuss security cooperation between the U.S. and Egypt, and efforts to fight the Islamic State group.",el-Sissi,10,18,6.0
He argued that Mr. Trump's immigration policies are ripping families apart.,Mr. Trump,15,24,2.0
"Dylan, however, has, and she attacked Baldwin in a statement to the Hollywood Reporter: “Considering that Mr. Baldwin confidently invoked Mayella Ewell to make his point while forgetting that it’s been hotly debated that she was, in fact, raped by her father, demonstrates that perhaps Baldwin is just not a stickler for details.”",Baldwin,38,45,2.0
Appeals court upholds block on Trump's travel ban,Trump,31,36,2.0
"ABIDJIAN, Ivory Coast — White House senior adviser Ivanka Trump says her father asked her if she was interested in taking the job of World Bank chief but she passed on it.",White House senior adviser Ivanka Trump,24,63,4.0
Iran's Rouhani rejects resignation of foreign minister Zarif,Iran,0,4,4.0
"Asked whether he was considering a presidential bid in 2016, Jindal brushed aside the question.",Jindal,61,67,4.0
"He said the meeting then turned to adoption and an American law that blacklisted suspected human rights abusers, which prompted Russian President Vladimir Putin to stop American adoptions of Russian children.",Russian President Vladimir Putin,128,160,4.0
"For Gary, the results were as he had hoped.",Gary,4,8,6.0
"The president said replacement for the Affordable Care Act would ‘guarantee’ insurance coverage for those with preexisting medical conditions
In an wide-ranging interview that aired as he passed his 100th day in office, Donald Trump blamed a wide array of domestic setbacks on Democratic obstruction and the media but promised to pursue policies that would make the US “a very wealthy country again”.",Donald Trump,220,232,2.0
"I think he’s got to have a direct confrontation,” Mr. Bolton told Breitbart News, calling it “an act of courage” and noting that people “have started comparing the whole Clinton scandal to Watergate.”",Clinton,170,177,2.0
"With Clinton clinging to a small but sturdy lead, Trump on Sunday kept up his talk of a “rigged” election, keeping alive the prospect that he might not accept a defeat on Tuesday.",Clinton,5,12,6.0
Pence isn’t waiting for the FBI to finish its investigation to seemingly throw Flynn under the bus.,Pence,0,5,2.0
Pence isn’t waiting for the FBI to finish its investigation to seemingly throw Flynn under the bus.,Flynn,79,84,2.0
"If you have a Republican senator, now is the time to make one last effort to call and urge them to vote against DeVos.",DeVos,112,117,2.0
"#scaramucci https://t.co/lOfBqONGtq— Ted Lieu (@tedlieu) July 31, 2017 The New York Post tweeted a link to an article about Scaramucci's dismissal with an image that said ""Survivor White House.""",Scaramucci,124,134,4.0
"Together with another future AM - Jane Hutt, then the councillor for Riverside - he was suspended from South Glamorgan council's Labour group for voting against it.",he,81,83,2.0
"“I bet you haven’t heard about all the accomplishments the president had this week because there is so much fake news out there,” Lara Trump said.",Lara Trump,130,140,4.0
Thirty-nine percent of Americans want Congress to prioritize impeachment of President Donald Trump during the new Congress.,President Donald Trump,76,98,2.0
Bade was picked to be a magistrate judge for the U.S. District Court of Arizona in 2012.,Bade,0,4,6.0
"While no women have accused Biden of sexual harassment or misconduct, several have said his behavior made them feel uncomfortable or embarrassed.",Biden,28,33,2.0
"“Clinics tell us it’s due to patient pressure,” she said.",she,48,51,4.0
"Meet John Kerry, chief prosecutor for President Barack Obama.",Obama,55,60,4.0
"Mike Pence and his wife, though a Pence spokesman said ""nothing was offered.""",Mike Pence,0,10,4.0
"Paul Ryan, R-Wis., agreed, saying he doesn’t think President Obama “has given us the kind of strategy we need.”",President Obama,51,66,2.0
"“I think that would be a healthy thing, for her to resign and we then begin the hearings,” Fleming said.",Fleming,91,98,4.0
Obama will look the better for it.,Obama,0,5,6.0
"Muhammad will be back on the cover of the next edition of Charlie Hebdo, along with a message of forgiveness from surviving staffers at the French satirical magazine where 12 people were killed last week by a pair of Islamist brothers angered over the publication's penchant for showing images of the prophet.",Charlie Hebdo,58,71,4.0
"Slaughter’s neighborhood group successfully lobbied to bring a suburban-style grocery store east of Troost, where a lack of stores with fresh produce and meat made the area a virtual “food desert” for a decade.",Slaughter,0,9,6.0
"He’s the self-professed alt-right (which is code for white nationalist) former Breitbart publisher who proudly offered his website as a platform for haters, attracting racist followers with headlines like, “Hoist it High and Proud: The Confederate Flag Proclaims a Glorious Heritage.”",He,0,2,2.0
But it was Mr. Trump who dominated the show.,Mr. Trump who dominated the show,11,43,6.0
"While Trump performed better that Mitt Romney in urban areas, a stark split between cosmopolitan, liberal urban areas and more conservative, whiter rural ones is a defining feature of the United States, along with a large gap in income and inequality.",Trump,6,11,6.0
"“I just really wanted to show solidarity and stand with all my sisters here today, all native sisters, all trans sisters,” she told HuffPost.",she,123,126,6.0
"Denny Rehberg reportedly have joined in the rebuke -- as has Akin's former primary opponent Sarah Steelman, who tweeted that she found the comments ""inexcusable, insulting and embarrassing to the GOP.""",Akin,61,65,4.0
"McConnell to back off, and let the Senate do its job,"" said Schumer.",McConnell,0,9,2.0
"McConnell to back off, and let the Senate do its job,"" said Schumer.",Schumer,60,67,4.0
"Turkey, too, hopes to avoid tensions with Russia, Erdogan told reporters as he and Obama finished their roughly hour-long meeting.",Obama,83,88,4.0
"""She is accustomed to being in the headlines and recognizes the scrutiny that comes with it,"" said Grisham.",Grisham,99,106,4.0
But her credibility is totally shot.,her,4,7,2.0
"Despite advancements in X-ray imaging, ultrasound imaging, and MRI, these clinical imaging [methods] have shortcomings, Srirang Manohar, project coordinator and professor at the University of Twente, told Digital Trends.",Srirang Manohar,120,135,4.0
"Xi has described his concept as central to setting China on the path to becoming a ""great modern socialist country"" by midcentury.",his,17,20,6.0
Democrats Reportedly Looking to Drop Debbie Wasserman Schultz,Wasserman Schultz,44,61,2.0
"The world, Fukuyama argued, had arrived at what he called the universal triumph of “Western liberal democracy as the final point of human government.”",Fukuyama,11,19,4.0
"Ending a nine-month silence over the circumstances of his departure from Crowdmix, the tech boss alleged in his statement that Candy had driven a once promising business “off a cliff”, and that he was “capable of threats, blackmail and dishonesty” to get what he wanted.",he,194,196,2.0
"Mrs. Trump, who has been raising her profile as first lady, recently hosted a state dinner — her first — for the president of France.",Mrs. Trump,0,10,6.0
"""It is truly an honor to join President-elect Trump in the White House as his Chief of Staff,"" Priebus said in the statement.",Priebus,95,102,4.0
"He was also ordered to pay a $60,000 in compensation to the judge.",He,0,2,2.0
"In Iowa (59 percent to 33 percent) and Virginia (55 percent to 39 percent), Clinton earned similarly low numbers.",Clinton,76,83,2.0
"But Republicans complained that Obama’s plan for the next two years calls for tax hikes not to reduce the deficit further, but fund new programs.",Obama,32,37,2.0
Purvis wrote in her letter to district parents.,Purvis,0,6,4.0
"“He says to me, ‘When you can leave, I will go to school,’” García said.",García,60,66,4.0
"Within hours of the Republican majority's silencing of Warren for violating a Senate rule against impugning the motives of a fellow senator, Warren supporters had made a meme of McConnell's justification for shutting her up: ""She was warned; she was given an explanation.",McConnell,178,187,2.0
"Matt Lauer was axed on Wednesday just hours after a secret meeting where his alleged victim and her lawyer told NBC brass her story of inappropriate sexual behavior from the long-time ""Today Show"" host.",Matt Lauer,0,10,2.0
"Underlying criminal offenses led him to jail Padilla without bail, the judge said, ""whether the state wants to acknowledge it or not.""",Padilla,45,52,2.0
Rick Perry says a disparaging tweet from his personal account about the Democratic district attorney he’s charged with unlawfully trying to oust was unauthorized.,Rick Perry,0,10,2.0
ROSENBERG: So the Russian was somebody the American intelligence had dealt with before.,ROSENBERG,0,9,4.0
"Emails published by the New York Times Monday indicate that Hillary Clinton used more than one private email address during her time as secretary of state, contradicting previous claims from the Democratic presidential contender’s office.",Hillary Clinton,60,75,2.0
"Fifty-two percent of adults view Mrs. Clinton favorably in a new Bloomberg Politics poll, compared to 42 percent who view her unfavorably.",Mrs. Clinton,33,45,6.0
"Struggling to rebound from third-place finishes in five of the six most recent states, Cruz’s campaign has been eager to dismiss the new Indiana surveys showing the Texas senator trailing Trump.",Cruz,87,91,2.0
"Sanders and others, including Rep.",Sanders,0,7,4.0
"Hopes that Mr. Trump’s pledges of government spending would boost growth and inflation sent the 10-year Treasury yield from 1.86 percent to 2.6 percent by mid-December, while the euro fell 5 percent against the dollar.",Trump,15,20,6.0
"Mr. Obama indicated that “he favorably viewed the degrading of Bashar al-Assad’s capabilities as well as upgrading the Free Syrian Army,” Mr. McCain said in an interview.",Mr. McCain,138,148,4.0
Carson is generally overshadowed on a debate stage.,Carson,0,6,2.0
"VAN SANT: Well, the Saturday service at this synagogue usually starts at about 9:45 a.m.",VAN SANT,0,8,4.0
He said the 20 percent who can’t enroll includes people who aren’t “comfortable” signing up online or have personal circumstances that are too “complex” to use the website.,He,0,2,4.0
"“Look across all of the polling,” Mr. Franklin said.",Mr. Franklin,34,46,4.0
The Ivanka Trump brand has also come under criticism for conditions at factories where its products were made in China.,Ivanka Trump,4,16,2.0
"But the signs of her weaknesses were apparent before then, when she struggled to dispatch a primary challenge from Senator Bernie Sanders.",she,64,67,2.0
"POLITICO
-- BULLETIN … “WASHINGTON (AP) — Michelle Obama is headlining voter registration rallies in Las Vegas and Miami later this month on behalf of a nonpartisan voting organization she co-chairs.”",Michelle Obama,42,56,6.0
Interested in Donald Trump?,Donald Trump,14,26,4.0
"If confirmed, he would make the Supreme Court solidly conservative, joining Chief Justice John Roberts and Justices Clarence Thomas, Samuel Alito, and Neil Gorsuch — providing a five-vote majority.",he,14,16,4.0
"Meanwhile, lawmakers and Jewish organizations, including the Anne Frank Center, are calling for White House Press Secretary Sean Spicer’s resignation, after Spicer tried to drum up support for more U.S. military attacks against the Syrian regime by comparing Assad to Hitler and falsely claiming Hitler never used chemical weapons.",Spicer,129,135,2.0
"Derided as a poor copy of his mentor, Mr Maduro has not been ousted by the opposition or by rivals in his own party, as some had predicted when he was first elected.",Mr Maduro,38,47,2.0
"Deliberately avoiding specific discussion of what kind of steps he was planning against the reclusive nuclear-armed state, Mr. Obama said that the response would come “in a place and time and manner that we choose.”",Mr. Obama,123,132,4.0
"Describing it as “a great speech,” Mr. Manafort said at a morning convention briefing that “obviously Michelle Obama feels very similar sentiments toward her family.”",Obama,111,116,6.0
"Trump Jr. also said on Twitter he was willing to work with the Senate Intelligence Committee, one of the panels probing possible campaign collusion, ""to pass on what I know.""",Trump Jr.,0,9,6.0
Trump's questions about the president's country of birth pushed Obama to release a copy of his birth certificate in 2011.,his,91,94,4.0
"When President Donald Trump scrapped a program benefiting young people who entered the U.S. illegally as children, he left the announcement to the member of his Cabinet who had railed against it the longest and loudest.",President Donald Trump,5,27,2.0
John Kasich also agreed to pull resources out of Indiana so Cruz could campaign there more effectively.,Cruz,60,64,6.0
"Ted Cruz, Ron Johnson, Mike Lee and Rand Paul said in a statement Thursday that they are ""not ready"" to support the measure, though they remained open to voting for it after further negotiations.","Ted Cruz, Ron Johnson, Mike Lee and Rand Paul",0,45,4.0
"PHILADELPHIA –  Debbie Wasserman Schultz announced Sunday she will soon step down as Democratic National Committee chairwoman, amid the fallout over leaked emails indicating an anti-Bernie Sanders bias in her operation -- a stunning development just hours before the start of her party's convention.",Debbie Wasserman Schultz,16,40,2.0
"After President Barack Obama said the NRA “willfully lied” to the American people about defeated gun legislation last month, LaPierre noted how Obama had tried to reassure gun owners during his re-election campaign.",LaPierre,125,133,4.0
"SEE ALSO: Obama hails ‘new chapter’ in diplomatic relations with Cuba The deal announced Wednesday comes as the Cuban government released American aid worker Alan Gross, who had been held for five years.",Obama,10,15,6.0
"After five days of silence, Mark Zuckerberg apologised for his company’s “mistakes”.",Mark Zuckerberg,28,43,2.0
Bell expressed sadness over the incident.,Bell,0,4,4.0
"This is a guy who accused Trump of treason on social media and was arrested for assaulting his girlfriend a decade ago.
Now would the media’s connect-the-dots mentality shift into higher gear if a Trump supporter who hated liberals started firing at a Democratic baseball practice?",Trump,26,31,2.0
Gilda Cobb-Hunter of Orangeburg said on the House floor Wednesday she was told by the Orangeburg County administrator that a nurse was hit in a random shooting by someone with mental problems.,Gilda Cobb-Hunter of Orangeburg,0,31,4.0
“[Trump] is expressing his frustration.,Trump,2,7,2.0
"His release comes as world leaders and major investors convene at the World Economic Forum in Davos, Switzerland.",His,0,3,4.0
Former campaign official George Papadopoulos was also reported to have pleaded guilty to lying to federal officials about his interactions with the Russians.,Former campaign official George Papadopoulos,0,44,2.0
"Vinson told the CDC about her fever, asked them if it was okay for her to fly and CDC officials told her yes.",Vinson,0,6,4.0
"“Our two current study rooms are booked nonstop,” Archer said.",Archer,50,56,4.0
"Since Ossoff does not appear likely to reach the majority threshold needed to win the special election outright, the 30-year-Democrat will face Republican opponent Karen Handel, a former Georgia secretary of state, who finished second in a chaotic 18-candidate field.",Ossoff,6,12,2.0
Ernst’s comments come after a video was released on Sunday night where Harkin is shown saying that even if Ernst is “as good looking as Taylor Swift” she is not fit to represent the state of Iowa.,Taylor Swift,136,148,6.0
"Among the allegations, the university says Ridd had “perpetuated a view that you were not allowed to talk to your wife about the disciplinary process, when in fact this was contrary to what you were told by verbally, and in writing … ”. He had denigrated a colleague, disclosed confidential information and “failed to take reasonable steps to avoid or manage a conflict of interest between your own interests and the interests of the Institute of Public Affairs (IPA) and the interests of the university”.",Ridd,43,47,2.0
"John McCain's decision to oppose the latest Republican health care plan to repeal and replace the Affordable Care Act, the effort is still ongoing, GOP aides say -- at least for the moment.",John McCain,0,11,4.0
Associated Press Grant Hayes after he was taken into custody by authorities.,Grant Hayes,17,28,2.0
"Ann Romney ran for town council representative in her residence at the time: Belmont, Mass.",Ann Romney,0,10,4.0
"“While Sanders rejected Jake Tapper’s assertion that the public has no access to all of Sanders’s tax returns, we have no evidence he has released any other federal income tax return than the Form 1040 from 2014,” Post Fact Checker Michelle Ye Hee Lee writes.",Sanders,7,14,2.0
"During a speech delivered at the Republican National Convention last month, Smith said, “I blame Hillary Clinton personally for the death of my son.”",Smith,76,81,4.0
"“Michelle brings more than a decade of legal experience to her new position, including handling some of the City’s most interesting and complex land transactions over the last several years,” said City Manager Wally Bobkiewicz in the release..",“Michelle,0,9,6.0
Mueller took over the criminal investigation into Manafort’s financial dealings as he looks into whether the Trump campaign colluded with Russia to win the White House.,Manafort,50,58,2.0
"A new poll, however, suggests that the press is at least very eager to cover Mrs. Clinton, and it’s having an impact: 66 percent of Americans now say they’ve heard “a lot” about Mrs. Clinton’s presidential intentions.",Mrs. Clinton,77,89,6.0
