sentence,target,polarity
"“I personally believe, even if it takes a change to the law, the president should honor the commitment the federal government made to those people and let them keep what they got,” Clinton said during a discussion of Obamacare problems in an interview with Carlos Watson on the web site Ozymandias.",Clinton,6.0
"Where the candidates stand in Minnesota has largely been up in the air so far due to scant polling, thus making the state one of the night’s wildcards.",Minnesota,4.0
Feb. 15 — St. Louis Circuit Attorney Kim Gardner interviews the woman who had an affair with Greitens.,Greitens,2.0
"On Sunday, Mrs. Clinton repeatedly said she was glad to be back in Iowa, but the state holds bitter memories for her.",Mrs. Clinton,2.0
"As soon as Bill Clinton assumed the White House in 1993, his experts discussed “formulating a policy of American tutelage”, including unabashed partisan support for President Boris Yeltsin.",President Boris Yeltsin,6.0
"“This event is about celebrating the first amendment and free speech,” Minhaj said.
.@HasanMinhaj: “This event is about celebrating the first amendment and free speech” #WHCD2017 pic.twitter.com/v3v6VDl8f0 — Hollywood Reporter (@THR) April 30, 2017
“Donald Trump doesn’t care about free speech,” he added.",Minhaj,4.0
"""But maybe modern political history,"" he added.",he,4.0
"On Wednesday, in one of his strongest economic speeches, President Obama pushed past all the distractions of his opponents and addressed the core of those fears.",President Obama,6.0
"McCabe kept personal memos regarding his interactions with Trump, the Associated Press revealed Saturday afternoon in a bit of news that other outlets quickly confirmed.",McCabe,4.0
"It breaks my heart to see televised images of violence from Ferguson, Missouri juxtaposed next to President Obama, the first black president.",Ferguson,4.0
"“It looks like they’re serious, and they’re actually going to do something to simplify it,” he said.",he,4.0
"“Corbyn is the same, he’s not doing this for glory or his ego or money, he’s there for the people.",he,6.0
"“Corbyn is the same, he’s not doing this for glory or his ego or money, he’s there for the people.",“Corbyn,6.0
Barr's non-recusal comes as Robert Mueller's final Russia report is expected to drop in the coming days,Robert Mueller's,4.0
"The news was announced by a clearly emotional South African President Jacob Zuma live on television, who said Mandela had ""departed"" and was at peace.",Mandela,6.0
"Dang spoke with HuffPost about what motivated her to confront her debt and share her journey amid intense scrutiny, how viewers have responded and her advice for young people taking loans to fund an education.",Dang,6.0
It’s unlikely Mueller would have taken this step unless he felt there was a good reason to do so.,unlikely Mueller,6.0
"Chmielewski, who said he was pushed out of the agency for questioning Pruitt, said the EPA boss “just doesn’t understand what it’s like to be a public figure.”",Pruitt,2.0
"(At one point during a heated exchange about health care, Trump brought up Rubio’s much-maligned gaffe where he repeated himself “five times” during the New Hampshire debates.",Trump,4.0
"(At one point during a heated exchange about health care, Trump brought up Rubio’s much-maligned gaffe where he repeated himself “five times” during the New Hampshire debates.",Rubio,2.0
And Duterte was initially dismissive of the case Sabio filed.,Duterte,2.0
"According to WatchDog.org, New Jersey governor Chris Christie spent nearly $83,000 on concessions at Jets and Giants games during the 2010 and 2011 seasons.",New Jersey governor Chris Christie,2.0
"Democrats took the Senate floor and spoke all night against DeVos, raising some damn good points: ""When presented with a nominee who says that public education is a 'dead end' for students in this country, people take it personally,"" [Sen. Chris Murphy] said, referring to a 2015 speech given by DeVos.",DeVos,2.0
"New York Times reporter Julie Bosman, who covers the region, said they apologized after realizing she “wasn’t police.”","New York Times reporter Julie Bosman, who covers the region",4.0
He raised the gun and started firing.,He,2.0
"“Not being viewed as an enemy, but being viewed as an asset is so refreshing,” said Alex Wilcox, Chief Executive Officer of JetSuite Inc., who, on Thursday, spoke to the Dallas Business Journal.",Wilcox,6.0
"“Not being viewed as an enemy, but being viewed as an asset is so refreshing,” said Alex Wilcox, Chief Executive Officer of JetSuite Inc., who, on Thursday, spoke to the Dallas Business Journal.",JetSuite,4.0
"Paul Manafort breached plea deal by repeatedly lying in Russia inquiry, Mueller says",Mueller,4.0
"But, Wasserman Schultz's emphasis on her own political future — and the need to make sure she was front and center when it came to media attention and interviews — rubbed lots and lots of people the wrong way.",Wasserman Schultz's,2.0
"Paul Bledsoe, who worked on climate issues in the Clinton White House, said Zichal renewed a pledge Obama made in in his first year in office, during global climate talks in Copenhagen, to cut U.S. carbon emissions by about 17 percent by 2020, compared to 2005 levels.",Zichal,6.0
"Looking to push the idea Kelly will have authority within the West Wing, a senior administration official said Trump has given ""Gen. Kelly full authority.""",Trump,4.0
"Michael Caputo, a former communications official for Donald Trump's presidential campaign, told the Post he arranged the meeting with a man named Henry Greenberg.","Michael Caputo, a former communications official for Donald Trump's presidential campaign",4.0
"There was a tasering and a tussle, and when the unarmed Scott managed to run away, Slager fired eight shots from behind, killing him.",Slager,2.0
"Recalling Stevens' time serving in the Peace Corps as an English instructor in Morocco, he said Stevens ""came to love and respect"" the people of the region and carried that commitment throughout his life.",Stevens,6.0
"Finally, the president said, Mueller had been interviewed to return as the F.B.I. director the day before he was appointed special counsel in May.
— After receiving the president’s order to fire Mueller, the White House counsel, Donald F. McGahn II, refused to ask the Justice Department to dismiss the special counsel, saying he would quit instead, the people said.",Mueller,4.0
Henry Waxman and other Democrats offered their confidence in Sebelius.,Sebelius,6.0
"And the closer he gets to the president’s proposal, the harder that is to get [it] out of the Republican conference,” Mr. King said.",Mr. King,4.0
"Iran's Fars News Agency accused Donald Trump of exploiting anti-Islamist protests in the nation with ""outrageous and insulting"" comments.",Donald Trump,2.0
"The 2016 election is shaping up to be the year of angry voters as disgruntled Americans worry about issues such as immigration, terrorism, income inequality and healthcare, fueling the campaigns of Trump, Sanders and Cruz.",Trump,6.0
White House confident Mick Mulvaney trumps outgoing director's pick to head CFPB,Mulvaney,4.0
"Pat Dowell, 3rd, said the loud cheering that greeted Lightfoot’s remarks about the City Council shows what people think about aldermen.",Lightfoot,6.0
"Mubarak has been in detention since April 2011, and is being held at Tora prison on the southern outskirts of Cairo, the same facility where senior members of the Muslim Brotherhood are being held.",Mubarak,2.0
"Next week, he plans a trip to New Hampshire.",he,4.0
"SEE ALSO: Donald Trump suggests his status as a ‘strong Christian’ could play into IRS audit “We’re going to put a stop to it now,” Mr. Rubio said.",Mr. Rubio,4.0
"“First, I think you’re going to get a global growth scare, trade-based,” Gundlach said.",Gundlach,4.0
"Martin is co-organizing this week's World Meeting of Families, a once-every-three-year Catholic rally meant to energize and encourage Catholic families around the globe.",Martin,6.0
"Rodman’s agent, Chris Volo, backed up this claim by saying he asked the North Korean regime “on behalf of Dennis” for Warmbier’s release three times.",Warmbier,4.0
White House press secretary Sean Spicer suggested a tax on imports could fund the border security measure before backing off the proposal.,White House press secretary Sean Spicer,4.0
"He wasn’t nice to “Lyin’ Ted” and his wife and his dad, to “choking” Marco, to “ugly” Carly, to “loser” Jeb, to that surrender-monkey John McCain, to WMD-lying George W. Bush, to Scott Walker, to Susana Martinez, to John Kasich, to Mitt Romney, and on and on.",He,2.0
"Republicans invested millions behind Kim, a rising star who would have been the first Korean-American representative in Congress had she won.",she,6.0
"And Richard Shelby says he will ‘absolutely not vote for Roy Moore.’’ ‘Conservative voices putting children and women over party – doing what’s right,’ it continues.”",Roy Moore,2.0
"One of Japan's most prominent former leaders, Yasuhiro Nakasone, has turned 100, fitting in a country known for longevity.",Nakasone,6.0
But even he sees the disaster that has emanated from the decision to fire the man who had been in charge of the Russia investigation.,he,2.0
The Daily Beast article also paraphrased unnamed aides as saying Mr. Holder was “also beginning to feel a creeping sense of personal remorse.”,Mr. Holder,2.0
"She was instrumental in overturning ""don't ask, don't tell,"" and today works with an organization called SPART*A, an LGBTQ military group that fights for the rights of transgender people in military services.",She,6.0
Jarrar further enraged people when she posted as her contact information a phone number that serves as a crisis hotline for Arizona State University.,she,2.0
Jarrar further enraged people when she posted as her contact information a phone number that serves as a crisis hotline for Arizona State University.,Jarrar,2.0
"Congo connection
Mr Mnangagwa was born in the central region of Zvishavane and is from the Karanga sub-group of Zimbabwe's majority Shona community.",Mr Mnangagwa,4.0
"“It was not my plan to come to the mainland, it was never in my options,” she said.",she,4.0
"The Socialist party, founded in 1901, came together around Debs.",Debs,4.0
"President Trump has ordered higher tariffs on Chinese imports, in another escalation of the trade war between the world's two biggest economies.",President Trump,2.0
"Edward Lampert has filled in the blanks on his $4.4 billion rescue bid for Sears, but a couple of key numbers were still missing less than a day before a key court deadline: How much did the liquidators offer?",Lampert,4.0
"And his aides touted support for Sanders in the fight with the DNC from two organizations who share his core supporters’ progressive ideology — Democracy For America and MoveOn.org. Howard Dean’s 2004 campaign manager, Joe Trippi, says it’s an obvious play to make.",Sanders,6.0
"Air Force Gen. John Hyten, the top U.S. nuclear commander, said he would decline an ""illegal"" nuclear launch if President Donald Trump called for one, the Washington Examiner reported Saturday.",Hyten,6.0
Mr. Priebus said he would lead a Republican rebuilding effort in all 50 states rather than simply focus on battleground states.,Mr. Priebus,6.0
"Sessions’s drug war agenda is not just dubious policy and a threat to civil liberties, it also undermines constitutional federalism.",Sessions,2.0
"Despite the Cruz commotion, top party leaders from House Speaker Paul Ryan to RNC Chairman Reince Priebus worked to heal divisions in the party over the course of the Cleveland coming-together.",Cruz,2.0
"Despite the Cruz commotion, top party leaders from House Speaker Paul Ryan to RNC Chairman Reince Priebus worked to heal divisions in the party over the course of the Cleveland coming-together.",RNC Chairman Reince Priebus,6.0
"But both Clinton and Trump face tough roadblocks in Wisconsin on the path to the nominations of their parties -- and ahead of Tuesday's voting, it doesn't look like either one of them will win in the Badger State.",Clinton,2.0
"Pence’s positions on social issues spring from Christian conservatism: He’s fiercely opposed to abortion, gay marriage and almost any expansion of rights for gays, lesbians and transgender people.",He,2.0
"The U.S. official said Abu Sayyaf's death probably has temporarily halted IS oil-revenue operations, critical to the group's ability to carry out military operations in Syria and Iraq and to govern the population centers it controls.",Abu Sayyaf's,4.0
"She’s the most moderate member of the caucus, and she came nowhere close to supporting any of the several repeal bills the Senate considered over the summer.",She,6.0
"In a matter of months he moved from gadfly to serious challenger to the longtime Democratic favorite, largely on the strength of a set of ideas more common to liberal university campuses than the political debate stage.",he,6.0
"“We organized demonstrations in front of their head office,” he said.",he,4.0
"| Steven Senne/AP Photo
If Democrats take back the house, re-electing Capuano “would be Boston’s best interest, the region’s best interest, and that can’t be underscored [enough],” says Roy Avellaneda, a Chelsea city councilor and former aide to a Massachusetts state senator.",Capuano,6.0
"When reached over radio Madsen said he had let Wall off on an island in Køge Bay off Copenhagen several hours into the trip, according to the audio file played in court on Thursday
Madsen also said over the radio that there were no injured persons on board but only technical problems.",Madsen,4.0
"He’s an icon who reportedly settled a sexual harassment complaint for about $30,000.",He,2.0
Updated 10/17/2012 03:42 PM EDT The pressure was on at Hofstra Tuesday night as President Barack Obama and Mitt Romney faced off for their second debate.,Mitt Romney,4.0
Mrs. Thatcher was the first woman to become prime minister of Britain and the first to lead a major Western power in modern times.,Mrs. Thatcher,6.0
"During her State of the State address last January, she called on voters to ""reject the siren call of the angriest voices"" in the Republican Party, which touched off mutual criticism that led to this memorable Twitter exchange between the two: Now that Trump is headed for the White House, he has tapped into the rising star power of Haley, the daughter of Indian immigrants, to be his administration's representative in the infuriating international bureaucracy known as the U.N.",Trump,6.0
"“The President has paid sparse attention to this crisis or the veterans impacted,” Cantor said.",Cantor,4.0
"She noted that ""going on the Sunday shows is not my favorite thing,"" a possible reference to claims that she declined to go on television Sept. 16.",She,2.0
"After the US indicted 13 Russian nationals for election meddling, Facebook's VP of ads Rob Goldman took to Twitter on Friday, arguing that the main goal of the campaign wasn't to sway the election since much of the Kremlin-backed advertising spend on Facebook occurred after Nov. 8.",Rob Goldman,4.0
"“President Trump is legally required to honor our treaty rights and provide a fair and reasonable pipeline process,” said Standing Rock Sioux tribal chairman Dave Archambault, who called Trump’s action “politically motivated”.",“President Trump,2.0
"Yet, when arch-capitalists such as Bill O’Reilly, Katie Hopkins and Sean Hannity find themselves at the receiving end of corporate savagery, their reactions speak volumes.",Sean Hannity,2.0
"Keep up with this story and more by subscribing now Browder, who had been an American citizen but became a British subject, tells Newsweek he learned of his ban when he was denied a standard Electronic System for Travel Authorization waiver for a flight to the U.S.",Browder,4.0
"At times, Mr. Trump even mocked Iowans.",Mr. Trump,2.0
"CORNISH: Some people have raised the question of North Korea, looking to a template there from the Trump administration.",Trump,4.0
"Further, there is one obvious “contradiction” currently “gnawing away” at Obama’s case for Syria action, Krauthammer explained.",Krauthammer,4.0
"Here is a sampling of Tapper’s unrelenting cheap shots against Miller:
…”I’m sure [Trump’s] watching and he’s happy that you said that.”",Tapper,2.0
Washington – President Donald Trump on Tuesday said Rep.,Trump,4.0
"Najib said the facts would show he ""returned a large sum of money"" right after he lost the national election this past spring.",Najib,6.0
Pelosi was undisputedly correct about one thing: Republicans desperately want to sit around and talk about Benghazi -- it is absolute catnip for their political base and there is a real belief in some GOP circles that the full story is simply not being told.,Pelosi,6.0
"Trump has traveled nearly every weekend to his luxury properties in Florida, Virginia and New Jersey as the agency protects an unprecedented 42 officials.",Trump,2.0
"By pushing out Priebus, Trump is ousting a Republican Party man and replacing him with a less political former general who has few ties to the GOP or even politics in general.",Priebus,2.0
"He will also receive an “Ambassador for Humanity” award from Steven Spielberg at a Holocaust memorial event sponsored by the University of Southern California’s Shoah Foundation, which was founded by the director.","an “Ambassador for Humanity” award from Steven Spielberg at a Holocaust memorial event sponsored by the University of Southern California’s Shoah Foundation, which was founded by the director",6.0
"One prominent Cuban dissident, though, argued that, while he had initially supported Obama’s new policy, he has concluded that it is not working.",Obama,2.0
"The Army colonel suggested her experience could have an impact on victims stepping forward, saying, ""It basically tells sexual assault survivors: ‘Don't bother reporting, you won't be taken seriously, and we'll give your attacker a promotion.'""
Spletstoser was removed from her position at U.S. Strategic Command after an investigation in early 2018 determined she had engaged in a toxic leadership style with her subordinate staff.",Spletstoser,2.0
Trump Organization officials did not immediately respond to ABC News requests for comment.,Trump,2.0
"Ask yourself if all those lives lost and lives maimed at the hands of white, American gun owners ― people who could look like you, people who live quietly in your community, like 64-year-old Stephen Paddock who apparently liked to gamble and go to shows in Vegas ― are worth trading for the freedom to own assault weapons.",Stephen Paddock,2.0
"The victory gives Sanders a total of three victories over the weekend to Clinton’s one, in the Louisiana primary.",Sanders,6.0
Trump picks Sean Spicer for press secretary,Spicer,4.0
"“What he meant was we can stop Hillary Clinton from being elected,” he told CNN’s Wolf Blitzer.",he,4.0
"“What he meant was we can stop Hillary Clinton from being elected,” he told CNN’s Wolf Blitzer.",Wolf Blitzer,4.0
AM Mandy Jones suspended from UKIP after Hamilton remarks,AM Mandy Jones,2.0
"For instance, when Obama vowed to make paying back student loans easier, Democratic lawmakers introduced bills aimed at reducing debt for loan borrowers.",Obama,6.0
"And as recently as last week Collins was the lone Republican to oppose the nomination of Andrew Wheeler, who was narrowly confirmed as Trump’s pick to head the Environmental Protection Agency.",Trump,4.0
"Zhu had deleted the tweets by then, but she seemed to defend them after her dismissal, tweeting that she was a victim of “prejudice views against people with ‘different opinions.’",Zhu,2.0
Graduating 17-year-old Nelson Martinez said his activism supporting fellow DACA students helped him get a full scholarship to College of the Holy Cross in Massachusetts.,17-year-old Nelson Martinez,6.0
"State Representative Dennis Bonnen (R-Angleton) told Breitbart Texas, “For years, Texas has stood in the gap where the federal government has failed.",Breitbart Texas,4.0
"Seven years later, his investigative website Bellingcat has been responsible for revealing key aspects of some of the world’s biggest stories.",Bellingcat,6.0
"Seven years later, his investigative website Bellingcat has been responsible for revealing key aspects of some of the world’s biggest stories.",his,6.0
"It’s also not enough to deactivate your Reddit account or delete a post, said Sam Small, chief security officer at ZeroFOX, a social media security and digital risk management company.",It,4.0
The Sanders proposal is unlikely to become law.,Sanders,2.0
"He also has called for stricter laws against gun trafficking, and press secretary Jay Carney said Monday that Obama remains committed to a ban on assault weapons, although the ban is considered the most difficult to pass.",Obama,6.0
Instead he did what he always does with security threats: blame others for his administration’s lapses and do the minimum to appear to be reacting to them without actually doing anything.,he,2.0
"On Saturday, members of the militia attended a demonstration in Burns that had gathered to protest the Hammonds' case.",Burns,4.0
Mr. McCain said Sunday that the investigation was necessary to determine Russia’s motives but that Russian involvement was not in question.,Mr. McCain,4.0
"A separate CNN poll, also conducted before the grand jury announcement, found that most wanted Wilson charged with a crime: 32 percent of Americans thought Wilson should be charged with murder, 25 percent that he should be charged with a lesser crime, and 31 percent that he should not be charged at all.",Wilson,2.0
"The court's majority opinion described Gary's actions as ""reprehensible"" but found he didn't explicitly violate the state's invasion-of-privacy law.",Gary,2.0
"In Ohio, recent polls have shown everything from a 7-point Clinton lead to a 5-point Trump advantage, but four of the five newest surveys give the edge to Trump.",Clinton,4.0
"Clearly, after giving serious thought to her political future, she chose the latter course.",she,4.0
"Kellyanne Conway, Trump’s campaign manager, called the Clinton campaign “sore losers” in a statement to Bloomberg on Saturday.",Clinton,2.0
"Most Americans are blaming Trump for the shutdown according to polls by Politico and Reuters, and it looks like Trump risks alienating independent voters in an effort to placate his base.",Trump,2.0
Report: Michael Flynn Wants Immunity Before Talking with Russia-Trump Investigators,Michael Flynn,2.0
"Bergdahl, who's from Hailey, Idaho, previously chose to have his case heard by a judge alone, rather than a jury.",his,4.0
The honorable thing to do at this point is to end my tenure here at Fox.,Fox,4.0
"The relative dearth of public polling — and the variance of the polls that have been released, including one that showed Cruz leading by 16 points and a few more recent surveys that gave Trump similarly large leads — is the result of a number of factors: a longer primary process than some organizations budgeted for, the relatively short one-week run-up to the primary and unique state laws that make it more difficult to conduct some kinds of phone surveys.",Cruz,4.0
"The Washington Post was accurate, based on unnamed sources, in reporting that Michael Flynn not leveling with the vice president about his past contacts with the Russian ambassador.",Michael Flynn,2.0
"Assange, who has been credited by Trump fans with campaign-changing clout ever since his website published emails obtained in a hack of the Democratic National Committee, spoke after an hour of updates on WikiLeaks's content and legal fights, and dismissed a rumor that the news conference had been called to destroy Clinton.",Assange,2.0
"Since cruising to an easy re-election victory in November, Christie has been hit with multiple investigations into traffic tie-ups that appear to have been ordered by his staff and an allegation that his administration tied Superstorm Sandy aid to approval for a real estate project.",Christie,2.0
"""Anybody could have listened to that meeting,"" he said of the Helsinki meeting that only included Trump, Putin and translators.""That meeting is up for grabs.""",Putin,4.0
"A number of federal judges -- in Baltimore, Washington, Seattle and Riverside, California - issued rulings blocking Trump’s ban.",Trump,2.0
"“I have faith that they’re going to do something better for us,” she said.",she,4.0
"Clinton, however, attributed the administration's shifting story to ""the confusion you get in any type of combat situation.""",Clinton,2.0
White House chief of staff John Kelly's role in -- and the mayhem unleashed by -- Rob Porter's domestic abuse allegations is just the latest episode in a growing record of politically incorrect behavior by the decorated former general turned hardline West Wing fixer.,John Kelly's,2.0
[image] Police said they linked Frein to the ambush after a man walking his dog found his partly submerged SUV three days later in a swamp a few miles away from the shooting scene.,Frein,2.0
"“Nobody has said to the American people, ‘Oh, here’s why we need to pack the Supreme Court,’” Bennet said.",Bennet,4.0
"Despite the acquittal, Johnson criticized O’Shea for what Johnson said were misleading statements to authorities during that investigation.",O’Shea,2.0
"He was then denied unemployment compensation because he had been terminated for employee-related ""misconduct.""",He,2.0
"After departing the governorship in 2011, Perdue founded Perdue Partners — an Atlanta-based company that deals in global trade and focuses on the exporting of U.S. goods.",Perdue,4.0
His dedication to the auto industry and Michigan are undisputed and we will miss his unifying voice and wry sense of humor.,His,6.0
"Once Stephens saw Sebring, he charged towards him and Sebring allegedly fired his weapon.",Sebring,2.0
Trump supporter said he was from Ohio.,Trump,4.0
U.S. District Court Judge Thomas Whelan changed the trial date from Sept. 10 to Jan. 14 after defense attorneys raised questions about whether an appeals court must first consider their motion to dismiss the case against the California Republican.,U.S. District Court Judge Thomas Whelan,4.0
"On 25 September 1916, he was involved in a second attack on the village of Les Boeufs.",he,2.0
"We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.",Beau,6.0
"We know that Beau’s spirit will live on in all of us—especially through his brave wife, Hallie, and two remarkable children, Natalie and Hunter.",Hunter,6.0
"But it appears Hillary Clinton’s rigid, hands-off, afraid-of-the-press campaign is rubbing voters the wrong away; across the board, her internals look shockingly awful in these three battleground states (emphasis mine): Hillary Clinton is not honest and trustworthy, Iowa voters say 59 - 33 percent.",Hillary Clinton,2.0
"Patrick fought for two years, along with the former senator Nick Xenophon, to get the government to reveal the legal cost of fighting Philip Morris Asia’s plain packaging case.",Patrick,6.0
Mr. Clinton used the successful economic record of his presidency to offer an illustration of the magnitude of the problems Mr. Obama inherited when he took office in 2009.,Mr. Clinton,6.0
"(Photo: Saul Loeb, AFP/Getty Images)
Although his words are blunter, President Trump’s recent attacks on Germany’s trade policies have been made frequently by the global political and economic establishment — and by his predecessor Barack Obama.",Saul Loeb,4.0
McConnell has earned a reputation as a talented legislative tactician and dealmaker who has held his caucus together more effectively than Speaker Paul Ryan or his predecessor John Boehner have in the House.,McConnell,6.0
"In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”",Biden,4.0
"In February 2002, Biden told a Delaware audience, “If Saddam Hussein is still there five years from now, we are in big trouble.”",Saddam,2.0
"Much of the criticism is directed at Kelly, who has made equivocal statements in recent days about his former aide.",Kelly,2.0
"Sanders and Warren, along with Michelle Obama and Clinton booster New Jersey Sen.",Sanders,4.0
"In response, Trump said Haley was “weak” on immigration.",Haley,2.0
