model,sentence_index,sentence,gold_target,match_tier,matched_text,matched_source,selected_targets,selected_target_details,resolved_entities,resolved_entity_details,unresolved_mentions
en_core_web_trf,7,"Hillary Clinton continues to face fire for alleged pay-for-play schemes involving her work while secretary at the State Department and simultaneous affiliation with the Clinton Foundation, and for the curious Uranium One dealings with Russia she helped shape while serving under Barack Obama.",Hillary Clinton,EXACT,Hillary Clinton,selected_target,"[""Hillary Clinton"",""fire"",""her work while secretary at the State Department"",""Barack Obama""]","[{""target"":""Hillary Clinton"",""role"":""subject"",""event"":""continues"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""fire"",""role"":""object"",""event"":""face"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""her work while secretary at the State Department"",""role"":""object"",""event"":""involving"",""confidence"":""medium"",""embedded_entities"":[""the State Department""]},{""target"":""Barack Obama"",""role"":""object"",""event"":""serving"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Hillary Clinton"",""the State Department"",""the Clinton Foundation"",""Uranium One"",""Russia"",""Barack Obama""]","[{""canonical_id"":""hillary-clinton"",""canonical_name"":""Hillary Clinton"",""entity_type"":""PERSON"",""mentions"":[""Hillary Clinton"",""her"",""she""]},{""canonical_id"":""the-state-department"",""canonical_name"":""the State Department"",""entity_type"":""ORG"",""mentions"":[""the State Department""]},{""canonical_id"":""the-clinton-foundation"",""canonical_name"":""the Clinton Foundation"",""entity_type"":""ORG"",""mentions"":[""the Clinton Foundation""]},{""canonical_id"":""uranium-one"",""canonical_name"":""Uranium One"",""entity_type"":""PRODUCT"",""mentions"":[""Uranium One""]},{""canonical_id"":""russia"",""canonical_name"":""Russia"",""entity_type"":""GPE"",""mentions"":[""Russia""]},{""canonical_id"":""barack-obama"",""canonical_name"":""Barack Obama"",""entity_type"":""PERSON"",""mentions"":[""Barack Obama""]}]",[]
en_core_web_trf,8,Trump accepted Dubke’s offer to stay while on his first overseas trip as president this month.,Trump,EXACT,Trump,selected_target,"[""Dubke’s offer"",""Trump""]","[{""target"":""Dubke’s offer"",""role"":""object"",""event"":""accepted"",""confidence"":""medium"",""embedded_entities"":[""Dubke""]},{""target"":""Trump"",""role"":""subject"",""event"":""accepted"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Dubke""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""dubke"",""canonical_name"":""Dubke"",""entity_type"":""PERSON"",""mentions"":[""Dubke""]}]",[]
en_core_web_trf,9,"“The reasons for my departure are personal, but it has been my great honor to serve President Trump and this administration,” Dubke, 47, wrote in an email to friends, according to Politico.",Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""my great honor"",""President Trump"",""Dubke"",""47"",""Politico""]","[{""target"":""my great honor"",""role"":""object"",""event"":""been"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""President Trump"",""role"":""object"",""event"":""serve"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""Dubke"",""role"":""subject"",""event"":""wrote"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""47"",""role"":""subject"",""event"":""wrote"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Politico"",""role"":""object"",""event"":""according"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump"",""Dubke"",""Politico""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""dubke"",""canonical_name"":""Dubke"",""entity_type"":""PERSON"",""mentions"":[""Dubke""]},{""canonical_id"":""politico"",""canonical_name"":""Politico"",""entity_type"":""ORG"",""mentions"":[""Politico""]}]","[""my"",""it"",""this""]"
en_core_web_trf,10,"President Donald Trump hurled more jabs at the ""fake news media"" Sunday morning, describing White House ""leaks"" as ""fabricated lies"" and saying stories with ""sources say"" make it ""very possible"" those ""sources don't exist"" and are made up by ""fake news writers.""",President Donald Trump,EXACT,President Donald Trump,selected_target,"[""more jabs"",""President Donald Trump"",""White House \""leaks\"""",""sources"",""stories with \""sources say\"""",""those \""sources"",""fake news writers""]","[{""target"":""more jabs"",""role"":""object"",""event"":""hurled"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""President Donald Trump"",""role"":""subject"",""event"":""hurled"",""confidence"":""medium"",""embedded_entities"":[""Donald Trump""]},{""target"":""White House \""leaks\"""",""role"":""object"",""event"":""describing"",""confidence"":""medium"",""embedded_entities"":[""White House""]},{""target"":""sources"",""role"":""subject"",""event"":""say"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""stories with \""sources say\"""",""role"":""subject"",""event"":""make"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""those \""sources"",""role"":""subject"",""event"":""exist"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""fake news writers"",""role"":""object"",""event"":""made"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Donald Trump"",""White House""]","[{""canonical_id"":""donald-trump"",""canonical_name"":""Donald Trump"",""entity_type"":""PERSON"",""mentions"":[""Donald Trump""]},{""canonical_id"":""white-house"",""canonical_name"":""White House"",""entity_type"":""ORG"",""mentions"":[""White House""]}]","[""those""]"
en_core_web_trf,11,"It was a familiar morning for Mr. Trump on his favored medium — and for a nation that had, for a little more than a week, gone without the president’s stream-of-consciousness missives.",Mr. Trump,SUBSTRING,Trump,substring,"[""Trump""]","[{""target"":""Trump"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Trump""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump"",""his""]}]","[""It"",""that""]"
en_core_web_trf,12,But he seemed on Sunday to be as aggrieved as ever by what he considers unfair news coverage.,Sunday,EXACT,Sunday,selected_target,"[""Sunday""]","[{""target"":""Sunday"",""role"":""noun_phrase"",""event"":null,""confidence"":""low"",""embedded_entities"":[]}]",[],[],"[""he""]"
en_core_web_trf,13,"“The leaders did want to know what his time frame was, and [Mr. Trump] said, look, ‘This is something where I want to get to the right decision.",[Mr. Trump],SUBSTRING,Mr. Trump,substring,"[""The leaders"",""Mr. Trump""]","[{""target"":""The leaders"",""role"":""subject"",""event"":""want"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Trump"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[""Trump""]}]","[""Trump""]","[{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]","[""I""]"
en_core_web_trf,14,"(Reuters/Mike Segar) Kushner “has been incredibly successful, in both business and now politics.",(Reuters/Mike Segar) Kushner “,SUBSTRING,Kushner,substring,"[""incredibly successful"",""Kushner""]","[{""target"":""incredibly successful"",""role"":""object"",""event"":""been"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Kushner"",""role"":""subject"",""event"":""been"",""confidence"":""high"",""embedded_entities"":[]}]","[""Reuters"",""Mike Segar"",""Kushner""]","[{""canonical_id"":""reuters"",""canonical_name"":""Reuters"",""entity_type"":""ORG"",""mentions"":[""Reuters""]},{""canonical_id"":""mike-segar"",""canonical_name"":""Mike Segar"",""entity_type"":""PERSON"",""mentions"":[""Mike Segar""]},{""canonical_id"":""kushner"",""canonical_name"":""Kushner"",""entity_type"":""PERSON"",""mentions"":[""Kushner""]}]",[]
en_core_web_trf,15,"Aside from government innovation, Kushner has acted as a sort of “shadow secretary of state” in the Trump administration, a source told Politico in February.",Trump,RESOLVED_OR_EMBEDDED,Trump,embedded_or_resolved,"[""a sort of “shadow secretary of state”"",""Kushner"",""a source""]","[{""target"":""a sort of “shadow secretary of state”"",""role"":""object"",""event"":""acted"",""confidence"":""medium"",""embedded_entities"":[""state""]},{""target"":""Kushner"",""role"":""subject"",""event"":""acted"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a source"",""role"":""subject"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Kushner"",""state"",""Trump"",""Politico""]","[{""canonical_id"":""kushner"",""canonical_name"":""Kushner"",""entity_type"":""PERSON"",""mentions"":[""Kushner""]},{""canonical_id"":""state"",""canonical_name"":""state"",""entity_type"":""ORG"",""mentions"":[""state""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]},{""canonical_id"":""politico"",""canonical_name"":""Politico"",""entity_type"":""ORG"",""mentions"":[""Politico""]}]",[]
en_core_web_trf,16,“Mr. Kushner and we have been responsive to all requests.,Kushner,RESOLVED_OR_EMBEDDED,Kushner,embedded_or_resolved,"[""responsive to all requests"",""Mr. Kushner""]","[{""target"":""responsive to all requests"",""role"":""object"",""event"":""been"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Mr. Kushner"",""role"":""subject"",""event"":""been"",""confidence"":""high"",""embedded_entities"":[""Kushner""]}]","[""Kushner""]","[{""canonical_id"":""kushner"",""canonical_name"":""Kushner"",""entity_type"":""PERSON"",""mentions"":[""Kushner""]}]","[""we""]"
en_core_web_trf,17,"Kushner married Ivanka Trump, the president’s eldest daughter, in October 2009 at the Trump National Golf Club in Bedminster, N.J. Jared Kushner and Ivanka Trump, the president's daughter, married in 2009.",Trump,SUBSTRING,"the Trump National Golf Club in Bedminster, N.J.",substring,"[""the Trump National Golf Club in Bedminster, N.J."",""Kushner"",""Jared Kushner""]","[{""target"":""the Trump National Golf Club in Bedminster, N.J."",""role"":""object"",""event"":""married"",""confidence"":""medium"",""embedded_entities"":[""the Trump National Golf Club"",""Bedminster"",""N.J.""]},{""target"":""Kushner"",""role"":""subject"",""event"":""married"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Jared Kushner"",""role"":""subject"",""event"":""married"",""confidence"":""medium"",""embedded_entities"":[""Kushner""]}]","[""Kushner"",""Ivanka Trump"",""the Trump National Golf Club"",""Bedminster"",""N.J."",""Jared Kushner""]","[{""canonical_id"":""kushner"",""canonical_name"":""Kushner"",""entity_type"":""PERSON"",""mentions"":[""Kushner""]},{""canonical_id"":""ivanka-trump"",""canonical_name"":""Ivanka Trump"",""entity_type"":""PERSON"",""mentions"":[""Ivanka Trump""]},{""canonical_id"":""the-trump-national-golf-club"",""canonical_name"":""the Trump National Golf Club"",""entity_type"":""ORG"",""mentions"":[""the Trump National Golf Club""]},{""canonical_id"":""bedminster"",""canonical_name"":""Bedminster"",""entity_type"":""GPE"",""mentions"":[""Bedminster""]},{""canonical_id"":""n-j"",""canonical_name"":""N.J."",""entity_type"":""GPE"",""mentions"":[""N.J.""]},{""canonical_id"":""jared-kushner"",""canonical_name"":""Jared Kushner"",""entity_type"":""PERSON"",""mentions"":[""Jared Kushner""]}]",[]
en_core_web_trf,18,Harleen Kahlon was an experienced digital media maven when she was hired by Kushner in 2010 to boost the paper’s digital outreach.,Harleen Kahlon,EXACT,Harleen Kahlon,selected_target,"[""an experienced digital media maven"",""Harleen Kahlon"",""Kushner"",""the paper’s digital outreach""]","[{""target"":""an experienced digital media maven"",""role"":""object"",""event"":""was"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Harleen Kahlon"",""role"":""subject"",""event"":""was"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""Kushner"",""role"":""object"",""event"":""hired"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the paper’s digital outreach"",""role"":""object"",""event"":""boost"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Harleen Kahlon"",""Kushner""]","[{""canonical_id"":""harleen-kahlon"",""canonical_name"":""Harleen Kahlon"",""entity_type"":""PERSON"",""mentions"":[""Harleen Kahlon"",""she""]},{""canonical_id"":""kushner"",""canonical_name"":""Kushner"",""entity_type"":""PERSON"",""mentions"":[""Kushner""]}]",[]
en_core_web_trf,19,"“He would compensate his lack of knowledge by saying stuff like, ‘Let’s just blow up the whole concept of digital.’",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""his lack of knowledge"",""stuff like, ‘Let’s just blow up the whole concept of digital"",""the whole concept of digital"",""’s""]","[{""target"":""his lack of knowledge"",""role"":""object"",""event"":""compensate"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""stuff like, ‘Let’s just blow up the whole concept of digital"",""role"":""object"",""event"":""saying"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""the whole concept of digital"",""role"":""object"",""event"":""blow"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""’s"",""role"":""subject"",""event"":""blow"",""confidence"":""medium"",""embedded_entities"":[]}]",[],[],"[""He"",""his""]"
en_core_web_trf,20,"During the campaign, Mr. Gianforte embraced Mr. Trump, who won the state by more than 20 percentage points in the November election.",Mr. Gianforte,EXACT,Mr. Gianforte,selected_target,"[""Mr. Trump"",""Mr. Gianforte"",""the state""]","[{""target"":""Mr. Trump"",""role"":""object"",""event"":""embraced"",""confidence"":""medium"",""embedded_entities"":[""Trump""]},{""target"":""Mr. Gianforte"",""role"":""subject"",""event"":""embraced"",""confidence"":""medium"",""embedded_entities"":[""Gianforte""]},{""target"":""the state"",""role"":""object"",""event"":""won"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Gianforte"",""Trump""]","[{""canonical_id"":""gianforte"",""canonical_name"":""Gianforte"",""entity_type"":""PERSON"",""mentions"":[""Gianforte""]},{""canonical_id"":""trump"",""canonical_name"":""Trump"",""entity_type"":""PERSON"",""mentions"":[""Trump""]}]","[""who""]"
en_core_web_trf,21,"His campaign tried to characterize Jacobs as the aggressor, and labeled him a “liberal journalist.”",His,RESOLVED_OR_EMBEDDED,His,embedded_or_resolved,"[""His campaign"",""Jacobs"",""a “liberal journalist""]","[{""target"":""His campaign"",""role"":""subject"",""event"":""tried"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Jacobs"",""role"":""object"",""event"":""characterize"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a “liberal journalist"",""role"":""object"",""event"":""labeled"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Jacobs""]","[{""canonical_id"":""jacobs"",""canonical_name"":""Jacobs"",""entity_type"":""PERSON"",""mentions"":[""Jacobs"",""him""]}]","[""His""]"
en_core_web_trf,21,"His campaign tried to characterize Jacobs as the aggressor, and labeled him a “liberal journalist.”",Jacobs,EXACT,Jacobs,selected_target,"[""His campaign"",""Jacobs"",""a “liberal journalist""]","[{""target"":""His campaign"",""role"":""subject"",""event"":""tried"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""Jacobs"",""role"":""object"",""event"":""characterize"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""a “liberal journalist"",""role"":""object"",""event"":""labeled"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Jacobs""]","[{""canonical_id"":""jacobs"",""canonical_name"":""Jacobs"",""entity_type"":""PERSON"",""mentions"":[""Jacobs"",""him""]}]","[""His""]"
en_core_web_trf,22,"He said he was approached by Jacobs, who asked questions about the Obamacare reform bill.",He,RESOLVED_OR_EMBEDDED,He,embedded_or_resolved,"[""Jacobs"",""questions about the Obamacare reform bill""]","[{""target"":""Jacobs"",""role"":""object"",""event"":""approached"",""confidence"":""medium"",""embedded_entities"":[]},{""target"":""questions about the Obamacare reform bill"",""role"":""object"",""event"":""asked"",""confidence"":""medium"",""embedded_entities"":[""Obamacare""]}]","[""Jacobs"",""Obamacare""]","[{""canonical_id"":""jacobs"",""canonical_name"":""Jacobs"",""entity_type"":""PERSON"",""mentions"":[""Jacobs""]},{""canonical_id"":""obamacare"",""canonical_name"":""Obamacare"",""entity_type"":""ORG"",""mentions"":[""Obamacare""]}]","[""He"",""who""]"
en_core_web_trf,23,"Gianforte said he first told Jacobs he’d talk to him later, and then told Jacobs to speak with his spokesman.",Jacobs,EXACT,Jacobs,selected_target,"[""Gianforte"",""Jacobs""]","[{""target"":""Gianforte"",""role"":""subject"",""event"":""said"",""confidence"":""high"",""embedded_entities"":[]},{""target"":""Jacobs"",""role"":""object"",""event"":""told"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Gianforte"",""Jacobs""]","[{""canonical_id"":""gianforte"",""canonical_name"":""Gianforte"",""entity_type"":""PERSON"",""mentions"":[""Gianforte"",""he""]},{""canonical_id"":""jacobs"",""canonical_name"":""Jacobs"",""entity_type"":""PERSON"",""mentions"":[""Jacobs""]}]",[]
en_core_web_trf,24,Jacobs: “You just body-slammed me and broke my glasses.”,Jacobs,RESOLVED_OR_EMBEDDED,Jacobs,embedded_or_resolved,"[""my glasses""]","[{""target"":""my glasses"",""role"":""object"",""event"":""broke"",""confidence"":""medium"",""embedded_entities"":[]}]","[""Jacobs""]","[{""canonical_id"":""jacobs"",""canonical_name"":""Jacobs"",""entity_type"":""PERSON"",""mentions"":[""Jacobs""]}]","[""You"",""me"",""my""]"
